GrLivArea,GarageArea,OverallQual,TotalBsmtSF,YearBuilt
1241,569,7,1241,2006
1523,478,6,1193,1976
1344,784,7,1344,1997
1240,826,7,1240,2006
2240,528,5,0,1979
1440,467,6,1440,1981
864,280,4,864,1970
1680,583,7,1650,1998
1489,240,6,778,1940
1349,539,7,1349,2000
901,281,4,901,1954
1603,484,6,761,1992
1152,300,6,1092,1950
1072,525,5,547,2005
2259,450,6,1809,1953
1040,484,5,1040,1977
1258,400,4,1198,1969
1501,420,6,697,1993
1466,610,8,1466,2007
1053,312,5,1053,1959
1752,576,9,1752,2005
1494,514,7,1482,1998
1425,576,6,1425,1964
1702,1052,9,1702,2008
1800,702,9,1800,2007
2200,0,5,1272,1900
1666,228,8,588,1925
2784,564,7,1392,1978
1131,672,4,907,1937
1517,400,8,792,1929
1120,0,5,1120,2007
1482,392,7,384,1992
864,576,4,864,1971
1188,531,5,1188,1959
1576,614,7,770,2006
960,576,4,960,1970
1574,824,8,1574,2006
1517,0,5,793,1919
1464,480,5,520,1963
2344,889,7,1264,1996
1358,484,7,1358,2004
1690,463,6,924,2000
1382,884,6,1362,1962
1564,476,6,650,1980
1306,624,6,1306,2005
1137,551,6,1112,1987
988,520,5,988,1954
1109,288,5,372,1971
1134,254,5,1010,1960
2614,624,6,1522,1974
1310,398,6,617,1924
1080,484,6,1084,1983
2132,612,8,1496,1983
1920,487,7,570,1968
1118,440,6,648,1920
1704,772,8,1704,2007
861,539,4,861,1940
1743,539,6,702,1968
987,280,6,483,1970
1220,632,7,1199,2006
1402,648,7,1258,2006
848,420,6,848,2004
990,480,5,990,1994
1357,312,6,1019,1959
1535,532,7,1517,2004
914,576,5,870,1996
1252,576,5,504,1908
1003,588,6,1003,1984
630,286,4,630,1970
1138,264,6,588,1958
1716,490,6,858,1962
1365,440,5,765,1971
1339,294,5,1029,1958
1228,472,8,1228,1988
778,924,5,740,1940
1040,0,5,1040,1978
1928,0,5,686,1916
2634,968,5,1248,1969
1251,461,6,1251,1964
2153,736,9,1440,2000
1787,748,8,1753,2001
864,0,3,864,1914
1114,576,5,1114,2004
1652,499,8,1494,2000
1040,400,3,0,1950
784,0,5,784,1924
1842,894,9,1842,1981
2380,596,6,1021,1965
1411,544,7,1386,1977
2730,576,7,1502,1986
1656,826,8,1656,2006
630,0,4,630,1972
1472,588,7,1372,1980
1392,576,6,1392,1968
1635,255,6,485,1910
864,288,5,864,1972
1506,440,7,1362,2005
2046,871,7,998,2003
1936,504,8,1406,2000
1888,578,6,1517,1966
1236,288,5,912,1961
1370,479,7,1090,1976
1040,400,3,0,1949
1135,576,7,560,1936
864,0,4,864,1971
1099,352,5,1099,1995
1850,467,7,973,1994
1412,280,6,780,1939
1792,0,5,896,1974
833,326,5,833,1954
1152,0,4,0,1955
1478,498,6,1478,1960
1284,240,5,720,1947
1675,502,6,841,1999
1776,474,7,936,2002
1786,608,7,920,2001
1262,460,6,1262,1976
1088,461,8,1074,1986
1360,565,8,1220,1984
1582,520,7,770,2004
1308,256,5,728,1940
1431,666,7,1431,1999
1429,572,6,1144,1960
1939,1053,8,1095,2006
864,0,5,864,1922
2945,641,10,1410,2006
1314,552,8,1300,2009
1836,484,7,1860,2004
866,0,5,686,1945
1569,660,7,1386,2007
3279,841,8,1650,2003
5642,1418,10,6110,2008
1739,480,8,970,1999
1510,296,4,755,1940
1795,352,5,1050,1954
1294,0,4,0,1900
2084,1220,10,2078,2007
1766,478,9,1766,2009
2704,538,8,1952,1972
520,240,4,520,1927
2057,180,7,1017,1936
1694,776,8,1694,2008
1472,250,5,702,1925
2080,282,7,1276,1926
1505,240,5,883,1940
1586,435,6,1362,1979
2229,0,6,755,1912
2084,618,7,956,2004
1752,492,8,559,1988
1740,240,7,800,1940
1948,434,7,847,2004
1336,570,4,637,1920
894,552,5,894,1972
1980,770,9,1980,2004
1494,213,6,771,1942
1558,288,5,913,1945
1294,662,7,1286,2006
2136,528,5,2136,1951
1218,264,6,672,1972
1719,473,8,1719,1993
2402,672,10,3094,2008
2526,216,6,714,1916
708,0,4,420,1940
1111,288,5,530,1920
