GrLivArea,KitchenQual,OverallQual,TotalBsmtSF,YearBuilt
1743,TA,6,702,1968
987,TA,6,483,1970
1220,Gd,7,1199,2006
1402,Gd,7,1258,2006
848,Gd,6,848,2004
990,TA,5,990,1994
1357,Ex,6,1019,1959
1535,Gd,7,1517,2004
914,TA,5,870,1996
1252,TA,5,504,1908
1003,TA,6,1003,1984
630,TA,4,630,1970
1138,TA,6,588,1958
1716,TA,6,858,1962
1365,TA,5,765,1971
1339,TA,5,1029,1958
1228,Gd,8,1228,1988
778,TA,5,740,1940
1040,TA,5,1040,1978
1928,TA,5,686,1916
2634,TA,5,1248,1969
1251,TA,6,1251,1964
2153,Ex,9,1440,2000
1787,Gd,8,1753,2001
864,TA,3,864,1914
1114,Gd,5,1114,2004
1652,Ex,8,1494,2000
1040,TA,3,0,1950
784,Gd,5,784,1924
1842,Gd,9,1842,1981
2380,TA,6,1021,1965
1411,TA,7,1386,1977
2730,Gd,7,1502,1986
1656,Gd,8,1656,2006
630,TA,4,630,1972
1472,TA,7,1372,1980
1392,TA,6,1392,1968
1635,Gd,6,485,1910
864,TA,5,864,1972
1506,Gd,7,1362,2005
2046,Gd,7,998,2003
1936,Gd,8,1406,2000
1888,Gd,6,1517,1966
1236,TA,5,912,1961
1370,TA,7,1090,1976
1040,TA,3,0,1949
1135,Gd,7,560,1936
864,TA,4,864,1971
1099,Gd,5,1099,1995
1850,Gd,7,973,1994
1412,TA,6,780,1939
1792,TA,5,896,1974
833,Gd,5,833,1954
1152,Fa,4,0,1955
1478,TA,6,1478,1960
1284,TA,5,720,1947
1675,TA,6,841,1999
1776,Gd,7,936,2002
1786,Gd,7,920,2001
1262,TA,6,1262,1976
1088,Gd,8,1074,1986
1360,Gd,8,1220,1984
1582,Gd,7,770,2004
1308,TA,5,728,1940
1431,Gd,7,1431,1999
1429,Gd,6,1144,1960
1939,Gd,8,1095,2006
864,TA,5,864,1922
2945,Gd,10,1410,2006
1314,Gd,8,1300,2009
1836,Gd,7,1860,2004
866,Gd,5,686,1945
1569,Gd,7,1386,2007
3279,Ex,8,1650,2003
5642,Ex,10,6110,2008
1739,Gd,8,970,1999
1510,TA,4,755,1940
1795,TA,5,1050,1954
1294,TA,4,0,1900
2084,Ex,10,2078,2007
1766,Ex,9,1766,2009
2704,Ex,8,1952,1972
520,Fa,4,520,1927
2057,Gd,7,1017,1936
1694,Gd,8,1694,2008
1472,Gd,5,702,1925
2080,Gd,7,1276,1926
1505,TA,5,883,1940
1586,TA,6,1362,1979
2229,TA,6,755,1912
2084,Gd,7,956,2004
1752,TA,8,559,1988
1740,TA,7,800,1940
1948,Gd,7,847,2004
1336,TA,4,637,1920
894,TA,5,894,1972
1980,Ex,9,1980,2004
1494,Gd,6,771,1942
1558,TA,5,913,1945
1294,Gd,7,1286,2006
2136,TA,5,2136,1951
1218,TA,6,672,1972
1719,Gd,8,1719,1993
2402,Ex,10,3094,2008
2526,Gd,6,714,1916
708,Fa,4,420,1940
1111,Fa,5,530,1920
